ts,station_ref_id,total_active_power,not_use_power
2025-07-20 05:25:00,1716387625733984256,350.3296509,186.5455171
2025-07-20 05:30:00,1716387625733984256,347.7355042,185.0603339
2025-07-20 05:35:00,1716387625733984256,351.0324097,189.52551480000002
2025-07-20 05:40:00,1716387625733984256,355.493103,195.2306925
2025-07-20 05:45:00,1716387625733984256,353.9555054,194.95516289999998
2025-07-20 05:50:00,1716387625733984256,349.0117188,191.44309989999996
2025-07-20 05:55:00,1716387625733984256,350.0944824,194.2586264
2025-07-20 06:00:00,1716387625733984256,361.1775818,207.5093148
2025-07-20 06:05:00,1716387625733984256,262.6051636,199.2420631
2025-07-20 06:10:00,1716387625733984256,166.9503479,186.8720717
2025-07-20 06:15:00,1716387625733984256,153.1062012,176.6024081
2025-07-20 06:20:00,1716387625733984256,152.3541412,180.30517569999998
2025-07-20 06:25:00,1716387625733984256,149.5334473,182.2286201
2025-07-20 06:30:00,1716387625733984256,141.4062042,179.0406866
2025-07-20 06:35:00,1716387625733984256,129.7620697,173.1368971
2025-07-20 06:40:00,1716387625733984256,122.4389648,171.66551679999998
2025-07-20 06:45:00,1716387625733984256,124.1017227,180.4837914
2025-07-20 06:50:00,1716387625733984256,119.871376,181.8817206
2025-07-20 06:55:00,1716387625733984256,116.8403473,185.1424151
2025-07-20 07:00:00,1716387625733984256,110.1775894,185.6189689
2025-07-20 07:05:00,1716387625733984256,106.8789673,189.34379389999998
2025-07-20 07:10:00,1716387625733984256,104.8555145,194.60447870000002
2025-07-20 07:15:00,1716387625733984256,146.1631012,243.4527569
2025-07-20 07:20:00,1716387625733984256,142.1437988,245.16966050000002
2025-07-20 07:25:00,1716387625733984256,128.5006866,240.0686187
2025-07-20 07:30:00,1716387625733984256,117.357933,220.9593124
2025-07-20 07:35:00,1716387625733984256,82.7337952,208.3682767
2025-07-20 07:40:00,1716387625733984256,65.9510345,200.1886214
2025-07-20 07:45:00,1716387625733984256,65.8403473,200.2013817
2025-07-20 07:50:00,1716387625733984256,57.636898,203.5106925
2025-07-20 07:55:00,1716387625733984256,47.9758606,200.512413
2025-07-20 08:00:00,1716387625733984256,37.5503464,197.8548318
2025-07-20 08:05:00,1716387625733984256,25.9165516,192.8789653
2025-07-20 08:10:00,1716387625733984256,32.2317238,204.4579315
2025-07-20 08:15:00,1716387625733984256,17.7796555,196.53275689999998
2025-07-20 08:20:00,1716387625733984256,110.680687,295.2789612
2025-07-20 08:25:00,1716387625733984256,245.9375916,427.09793479999996
2025-07-20 08:30:00,1716387625733984256,291.3213806,439.8296546
2025-07-20 08:35:00,1716387625733984256,293.0272522,429.2069055
2025-07-20 08:40:00,1716387625733984256,296.4920654,433.08895870000003
2025-07-20 08:45:00,1716387625733984256,280.699646,422.13516239999996
2025-07-20 08:50:00,1716387625733984256,280.9506836,426.0199966
2025-07-20 08:55:00,1716387625733984256,254.0296631,401.9820862
2025-07-20 09:00:00,1716387625733984256,237.2255096,385.89171220000003
2025-07-20 09:05:00,1716387625733984256,220.9689636,386.2382736
2025-07-20 09:10:00,1716387625733984256,226.313797,385.3455238
2025-07-20 09:15:00,1716387625733984256,187.9503479,372.42414279999997
2025-07-20 09:20:00,1716387625733984256,148.5693054,365.7141342
2025-07-20 09:25:00,1716387625733984256,147.0041351,366.3858547
2025-07-20 09:30:00,1716387625733984256,156.3451691,372.4041366
2025-07-20 09:35:00,1716387625733984256,167.6210327,394.6741333
2025-07-20 09:40:00,1716387625733984256,167.9772339,392.8430938
2025-07-20 09:45:00,1716387625733984256,208.7351685,397.7613793
2025-07-20 09:50:00,1716387625733984256,183.6686249,392.1775894
2025-07-20 09:55:00,1716387625733984256,149.0555115,384.7137909
2025-07-20 10:00:00,1716387625733984256,155.4537964,393.51103969999997
2025-07-20 10:05:00,1716387625733984256,180.2313843,398.09207530000003
2025-07-20 10:10:00,1716387625733984256,156.0299988,391.85827259999996
2025-07-20 10:15:00,1716387625733984256,173.8768921,400.9413681
2025-07-20 10:20:00,1716387625733984256,164.1417236,388.5831032
2025-07-20 10:25:00,1716387625733984256,169.9175873,388.8075867
2025-07-20 10:30:00,1716387625733984256,150.8582764,400.8458557
2025-07-20 10:35:00,1716387625733984256,198.2827606,396.05517199999997
2025-07-20 10:40:00,1716387625733984256,168.0106964,384.8548316
2025-07-20 10:45:00,1716387625733984256,169.8351746,376.32310870000003
2025-07-20 10:50:00,1716387625733984256,165.859314,376.7062112
2025-07-20 10:55:00,1716387625733984256,207.0686188,397.0262032
2025-07-20 11:00:00,1716387625733984256,154.4851685,389.3803445
2025-07-20 11:05:00,1716387625733984256,153.4234467,392.7972375
2025-07-20 11:10:00,1716387625733984256,197.5272369,401.2758598
2025-07-20 11:15:00,1716387625733984256,260.3717346,403.7944946
2025-07-20 11:20:00,1716387625733984256,228.9948273,395.8462067
2025-07-20 11:25:00,1716387625733984256,174.3224182,397.00862889999996
2025-07-20 11:30:00,1716387625733984256,172.2065582,401.37138359999994
2025-07-20 11:35:00,1716387625733984256,172.8824158,397.1000024
2025-07-20 11:40:00,1716387625733984256,191.5951691,385.5562058
2025-07-20 11:45:00,1716387625733984256,134.1748199,373.5944823
2025-07-20 11:50:00,1716387625733984256,107.7965546,357.5813904
2025-07-20 11:55:00,1716387625733984256,179.1779327,370.31069190000005
2025-07-20 12:00:00,1716387625733984256,207.218277,362.3741379
2025-07-20 12:05:00,1716387625733984256,136.0982819,358.5651818
2025-07-20 12:10:00,1716387625733984256,169.3127594,374.1324157
2025-07-20 12:15:00,1716387625733984256,153.0196533,375.35827629999994
2025-07-20 12:20:00,1716387625733984256,283.2310486,381.37001610000004
2025-07-20 12:25:00,1716387625733984256,148.9527588,374.1427612
2025-07-20 12:30:00,1716387625733984256,131.5127563,376.9162063
2025-07-20 12:35:00,1716387625733984256,138.2034454,381.3734512
2025-07-20 12:40:00,1716387625733984256,174.1127625,371.2362137
2025-07-20 12:45:00,1716387625733984256,177.3141327,366.3306847
2025-07-20 12:50:00,1716387625733984256,154.6027527,369.99275209999996
2025-07-20 12:55:00,1716387625733984256,229.1324158,375.5993119
2025-07-20 13:00:00,1716387625733984256,206.8668976,371.0693092
2025-07-20 13:05:00,1716387625733984256,202.9096527,384.7951661
2025-07-20 13:10:00,1716387625733984256,187.7965546,381.58793260000004
2025-07-20 13:15:00,1716387625733984256,195.6841431,393.8655243
2025-07-20 13:20:00,1716387625733984256,167.461731,391.1734543
2025-07-20 13:25:00,1716387625733984256,177.5110321,396.6648292
2025-07-20 13:30:00,1716387625733984256,202.4420624,390.3134422
2025-07-20 13:35:00,1716387625733984256,187.697937,403.8396606
2025-07-20 13:40:00,1716387625733984256,163.3099976,398.46241
2025-07-20 13:45:00,1716387625733984256,166.6955109,403.5327567
2025-07-20 13:50:00,1716387625733984256,173.877594,407.342762
2025-07-20 13:55:00,1716387625733984256,203.390686,405.22171779999996
2025-07-20 14:00:00,1716387625733984256,213.3941345,412.8110275
2025-07-20 14:05:00,1716387625733984256,39.5606918,403.2313879999999
2025-07-20 14:10:00,1716387625733984256,40.965519,412.29931650000003
2025-07-20 14:15:00,1716387625733984256,41.8296547,413.7182769
2025-07-20 14:20:00,1716387625733984256,41.2003441,416.3313865
2025-07-20 14:25:00,1716387625733984256,34.2758598,410.3789673
2025-07-20 14:30:00,1716387625733984256,40.0989647,408.3186188
2025-07-20 14:35:00,1716387625733984256,40.4731026,397.0255203
2025-07-20 14:40:00,1716387625733984256,44.6896553,389.0003414
2025-07-20 14:45:00,1716387625733984256,31.9044819,385.7713756
2025-07-20 14:50:00,1716387625733984256,35.8617249,378.7241403
2025-07-20 14:55:00,1716387625733984256,46.3737907,386.15379340000004
2025-07-20 15:00:00,1716387625733984256,36.0189667,386.41689690000004
2025-07-20 15:05:00,1716387625733984256,42.6506882,398.6093102
2025-07-20 15:10:00,1716387625733984256,38.6286201,410.852413
2025-07-20 15:15:00,1716387625733984256,36.363102,413.89551930000005
2025-07-20 15:20:00,1716387625733984256,41.6110344,419.959305
2025-07-20 15:25:00,1716387625733984256,48.0862083,417.8379364
2025-07-20 15:30:00,1716387625733984256,37.8610344,401.8965416
2025-07-20 15:35:00,1716387625733984256,33.4810333,400.10895539999996
2025-07-20 15:40:00,1716387625733984256,48.2400017,395.57242210000004
2025-07-20 15:45:00,1716387625733984256,37.4331017,392.2182733
2025-07-20 15:50:00,1716387625733984256,42.5044823,401.8931046
2025-07-20 15:55:00,1716387625733984256,33.6479301,403.1593132
2025-07-20 16:00:00,1716387625733984256,40.1106911,392.6717301
2025-07-20 16:05:00,1716387625733984256,39.2710342,396.70965590000003
2025-07-20 16:10:00,1716387625733984256,33.9968948,397.6013794
2025-07-20 16:15:00,1716387625733984256,46.2324142,407.3586178
2025-07-20 16:20:00,1716387625733984256,34.2986221,393.5968894
2025-07-20 16:25:00,1716387625733984256,44.6006889,394.46413420000005
2025-07-20 16:30:00,1716387625733984256,41.2903442,402.72000499999996
2025-07-20 16:35:00,1716387625733984256,40.526207,400.0162105
2025-07-20 16:40:00,1716387625733984256,37.7548294,402.16241080000003
2025-07-20 16:45:00,1716387625733984256,36.006897,396.60550689999997
2025-07-20 16:50:00,1716387625733984256,41.9627571,404.1013795
2025-07-20 16:55:00,1716387625733984256,41.7241364,399.48724560000005
2025-07-20 17:00:00,1716387625733984256,40.3072395,407.97413839999996
2025-07-20 17:05:00,1716387625733984256,38.5762062,401.1510295
2025-07-20 17:10:00,1716387625733984256,40.4958611,407.5065555
2025-07-20 17:15:00,1716387625733984256,41.1855164,410.4293024
2025-07-20 17:20:00,1716387625733984256,39.9637947,400.59620279999996
2025-07-20 17:25:00,1716387625733984256,41.990345,395.6417304
2025-07-20 17:30:00,1716387625733984256,41.8710327,383.7386151
2025-07-20 17:35:00,1716387625733984256,35.6941376,372.7293128
2025-07-20 17:40:00,1716387625733984256,43.5037918,372.6355122
2025-07-20 17:45:00,1716387625733984256,43.0382767,381.4230995
2025-07-20 17:50:00,1716387625733984256,38.7644844,378.03172159999997
2025-07-20 17:55:00,1716387625733984256,42.7168961,396.8534431
2025-07-20 18:00:00,1716387625733984256,46.1420708,406.2544838
2025-07-20 18:05:00,1716387625733984256,43.4506874,409.6534462
2025-07-20 18:10:00,1716387625733984256,42.7099991,405.4317195
2025-07-20 18:15:00,1716387625733984256,35.725174,391.9403415
2025-07-20 18:20:00,1716387625733984256,44.2796555,390.90827879999995
2025-07-20 18:25:00,1716387625733984256,40.0486221,379.4986179
2025-07-20 18:30:00,1716387625733984256,40.642067,367.16068889999997
2025-07-20 18:35:00,1716387625733984256,39.2893105,364.5717178
2025-07-20 18:40:00,1716387625733984256,40.8499985,368.80241049999995
2025-07-20 18:45:00,1716387625733984256,38.8831024,356.97102959999995
2025-07-20 18:50:00,1716387625733984256,41.0106888,362.1862072
2025-07-20 18:55:00,1716387625733984256,44.1803436,368.1472404
2025-07-20 19:00:00,1716387625733984256,43.1075859,376.98931730000004
2025-07-20 19:05:00,1716387625733984256,43.5989647,373.85931250000004
2025-07-20 19:10:00,1716387625733984256,36.4141388,372.2658619
2025-07-20 19:15:00,1716387625733984256,65.1951752,371.6324241
2025-07-20 19:20:00,1716387625733984256,287.3168945,374.9175854
2025-07-20 19:25:00,1716387625733984256,342.5962219,369.4548416
2025-07-20 19:30:00,1716387625733984256,359.160675,359.160675
2025-07-20 19:35:00,1716387625733984256,361.8031006,361.8031006
2025-07-20 19:40:00,1716387625733984256,362.7606812,362.7606812
2025-07-20 19:45:00,1716387625733984256,356.7941284,356.7941284
2025-07-20 19:50:00,1716387625733984256,360.3875732,360.3875732
2025-07-20 19:55:00,1716387625733984256,363.6448364,363.6448364
2025-07-20 20:00:00,1716387625733984256,367.1234436,367.1234436
2025-07-20 20:05:00,1716387625733984256,363.6655273,363.6655273
2025-07-20 20:10:00,1716387625733984256,353.8051758,353.8051758
2025-07-20 20:15:00,1716387625733984256,348.5527649,348.5527649
2025-07-20 20:20:00,1716387625733984256,341.9599915,341.9599915
2025-07-20 20:25:00,1716387625733984256,333.652771,333.652771
2025-07-20 20:30:00,1716387625733984256,273.8462219,273.8462219
2025-07-20 20:35:00,1716387625733984256,169.5410309,169.5410309
2025-07-20 20:40:00,1716387625733984256,148.8244781,148.8244781
2025-07-20 20:45:00,1716387625733984256,171.063797,171.063797
2025-07-20 20:50:00,1716387625733984256,175.590683,175.590683
2025-07-20 20:55:00,1716387625733984256,180.0851746,180.0851746
2025-07-20 21:00:00,1716387625733984256,180.070343,180.070343
2025-07-20 21:05:00,1716387625733984256,178.6148224,178.6148224
2025-07-20 21:10:00,1716387625733984256,183.8300018,183.8300018
2025-07-20 21:15:00,1716387625733984256,171.4596558,171.4596558
2025-07-20 21:20:00,1716387625733984256,162.2906952,162.2906952
2025-07-20 21:25:00,1716387625733984256,161.9027557,161.9027557
2025-07-20 21:30:00,1716387625733984256,167.6451721,167.6451721
2025-07-20 21:35:00,1716387625733984256,161.1951752,161.1951752
2025-07-20 21:40:00,1716387625733984256,163.8165588,163.8165588
2025-07-20 21:45:00,1716387625733984256,160.159317,160.159317
2025-07-20 21:50:00,1716387625733984256,165.2782745,165.2782745
2025-07-20 21:55:00,1716387625733984256,167.9417267,167.9417267
2025-07-20 22:00:00,1716387625733984256,174.8393097,174.8393097
2025-07-20 22:05:00,1716387625733984256,171.1651764,171.1651764
2025-07-20 22:10:00,1716387625733984256,177.5700073,177.5700073
2025-07-20 22:15:00,1716387625733984256,164.9955139,164.9955139
2025-07-20 22:20:00,1716387625733984256,169.8382721,169.8382721
2025-07-20 22:25:00,1716387625733984256,173.5931091,173.5931091
2025-07-20 22:30:00,1716387625733984256,177.9103394,177.9103394
2025-07-20 22:35:00,1716387625733984256,175.545517,175.545517
2025-07-20 22:40:00,1716387625733984256,178.8248291,178.8248291
2025-07-20 22:45:00,1716387625733984256,173.5355225,173.5355225
2025-07-20 22:50:00,1716387625733984256,184.5579376,184.5579376
2025-07-20 22:55:00,1716387625733984256,183.9958649,183.9958649
2025-07-20 23:00:00,1716387625733984256,172.2324066,172.2324066
2025-07-20 23:05:00,1716387625733984256,151.9568939,151.9568939
2025-07-20 23:10:00,1716387625733984256,166.5141449,166.5141449
2025-07-20 23:15:00,1716387625733984256,170.1069031,170.1069031
2025-07-20 23:20:00,1716387625733984256,162.0213776,162.0213776
2025-07-20 23:25:00,1716387625733984256,170.5968933,170.5968933
2025-07-20 23:30:00,1716387625733984256,165.0075836,165.0075836
2025-07-20 23:35:00,1716387625733984256,182.8851776,182.8851776
2025-07-20 23:40:00,1716387625733984256,181.0544739,181.0544739
2025-07-20 23:45:00,1716387625733984256,181.8737946,181.8737946
2025-07-20 23:50:00,1716387625733984256,182.3755188,182.3755188
2025-07-20 23:55:00,1716387625733984256,175.6837921,175.6837921
2025-07-21 00:00:00,1716387625733984256,167.7610321,167.7610321
2025-07-21 00:05:00,1716387625733984256,350.7900085,178.9382781
2025-07-21 00:10:00,1716387625733984256,419.5472412,182.07482909999996
2025-07-21 00:15:00,1716387625733984256,428.4758606,190.87586209999998
2025-07-21 00:20:00,1716387625733984256,421.6062012,183.8751678
2025-07-21 00:25:00,1716387625733984256,413.6351624,175.81102760000002
2025-07-21 00:30:00,1716387625733984256,409.5162048,171.67137900000003
2025-07-21 00:35:00,1716387625733984256,415.3879395,177.5672532
2025-07-21 00:40:00,1716387625733984256,420.5093079,182.6231004
2025-07-21 00:45:00,1716387625733984256,415.3338013,177.47173310000002
2025-07-21 00:50:00,1716387625733984256,407.6982727,169.75344090000002
2025-07-21 00:55:00,1716387625733984256,408.1113892,170.16655730000002
2025-07-21 01:00:00,1716387625733984256,409.9413757,171.9793014
2025-07-21 01:05:00,1716387625733984256,420.3234558,182.35449979999999
2025-07-21 01:10:00,1716387625733984256,414.8613892,176.83725750000002
2025-07-21 01:15:00,1716387625733984256,420.7689514,182.7241287
2025-07-21 01:20:00,1716387625733984256,423.2999878,185.2862015
2025-07-21 01:25:00,1716387625733984256,429.6624146,191.66586309999997
2025-07-21 01:30:00,1716387625733984256,430.5661926,192.53862
2025-07-21 01:35:00,1716387625733984256,428.0603333,190.0327454
2025-07-21 01:40:00,1716387625733984256,431.4965515,193.3620758
2025-07-21 01:45:00,1716387625733984256,422.339325,184.24967199999998
2025-07-21 01:50:00,1716387625733984256,414.5158691,176.49863419999997
2025-07-21 01:55:00,1716387625733984256,410.2120667,172.20172889999998
2025-07-21 02:00:00,1716387625733984256,409.9675903,173.06758879999998
2025-07-21 02:05:00,1716387625733984256,404.230011,166.10243229999998
2025-07-21 02:10:00,1716387625733984256,409.6393127,171.5289688
2025-07-21 02:15:00,1716387625733984256,410.7868958,172.71103680000004
2025-07-21 02:20:00,1716387625733984256,416.7896423,178.72068020000003
2025-07-21 02:25:00,1716387625733984256,421.045166,182.9727554
2025-07-21 02:30:00,1716387625733984256,423.4668884,185.3703384
2025-07-21 02:35:00,1716387625733984256,417.0568848,179.06377419999998
2025-07-21 02:40:00,1716387625733984256,419.8734436,181.80103309999998
2025-07-21 02:45:00,1716387625733984256,416.1258545,178.02585599999998
2025-07-21 02:50:00,1716387625733984256,417.0375977,178.9514008
2025-07-21 02:55:00,1716387625733984256,417.8875732,179.82894890000003
2025-07-21 03:00:00,1716387625733984256,417.0165405,178.83723450000002
2025-07-21 03:05:00,1716387625733984256,423.6986084,185.5951691
2025-07-21 03:10:00,1716387625733984256,411.1110229,172.9627532
2025-07-21 03:15:00,1716387625733984256,406.0231018,167.9472504
2025-07-21 03:20:00,1716387625733984256,401.6651611,163.60998529999995
2025-07-21 03:25:00,1716387625733984256,399.513092,161.42689509999997
2025-07-21 03:30:00,1716387625733984256,413.1172485,174.96897880000003
2025-07-21 03:35:00,1716387625733984256,398.1248169,160.045517
2025-07-21 03:40:00,1716387625733984256,397.3317261,159.24552920000005
2025-07-21 03:45:00,1716387625733984256,416.3903503,178.2834625
2025-07-21 03:50:00,1716387625733984256,411.0782776,172.91276549999998
